animal_id_outcome,dob_year,dob_month,animal_type,breed,color,intake_condition,intake_type,sex_upon_intake,age_upon_intake_(days),age_upon_intake_(years),age_upon_intake_age_group,intake_month,intake_year,intake_weekday,intake_hour,intake_number,time_in_shelter_days,sex_upon_outcome,age_upon_outcome_(days),age_upon_outcome_(years),age_upon_outcome_age_group,outcome_month,outcome_year,outcome_weekday,outcome_hour,intake_date,outcome_date,intake_min,outcome_min,dob_date
A723133,2013,3,1,952,143,4,3,0,1095,3.0,5,3,2016,3,11,1.0,5.2,3,1095,3.0,5,4,2016,0,16,16,16,31,19,16
A723134,2016,2,1,952,143,4,3,0,28,0.07671232900000001,0,3,2016,3,11,1.0,34.25763889,3,60,0.16438356199999998,0,4,2016,2,17,16,16,31,42,16
A723135,2016,2,1,952,143,4,3,1,28,0.07671232900000001,0,3,2016,3,11,1.0,32.52013889,2,60,0.16438356199999998,0,4,2016,0,0,16,16,31,0,16
A723136,2016,2,1,952,143,4,3,0,28,0.07671232900000001,0,3,2016,3,11,1.0,31.09444444,0,30,0.08219178099999999,0,4,2016,6,13,16,16,31,46,16
A723137,2016,2,1,952,88,4,3,0,28,0.07671232900000001,0,3,2016,3,11,1.0,37.00763889,0,60,0.16438356199999998,0,5,2016,5,11,16,16,31,42,16
A723138,2013,3,2,672,405,3,3,3,1095,3.0,5,3,2016,3,12,1.0,0.143055556,3,1095,3.0,5,3,2016,3,15,16,16,9,35,16
A723139,2014,3,2,1280,59,3,3,0,730,2.0,0,3,2016,3,12,1.0,10.48194444,0,730,2.0,0,4,2016,4,0,16,16,26,59,16
A723140,2003,4,2,1280,8,3,1,3,4380,12.0,1,3,2016,3,12,1.0,4.2486111110000016,3,4380,12.0,1,3,2016,4,18,16,16,23,20,16
A723141,2016,2,1,952,143,3,3,0,28,0.07671232900000001,0,3,2016,3,13,1.0,36.88263889,3,60,0.16438356199999998,0,5,2016,5,10,16,16,23,34,16
A723142,2015,11,1,952,8,3,3,1,90,0.246575342,0,3,2016,3,13,1.0,10.02847222,1,120,0.328767123,0,4,2016,6,14,16,16,36,16,16
A723143,2015,10,2,1280,466,3,3,0,150,0.410958904,0,3,2016,3,13,1.0,5.933333332999999,3,150,0.410958904,0,4,2016,2,12,16,16,49,12,16
A723146,2013,3,2,189,59,3,1,2,1095,3.0,5,7,2016,2,9,1.0,82.14166667,2,1095,3.0,5,10,2016,4,13,16,16,48,12,16
A723146,2013,3,2,189,59,3,1,1,1095,3.0,5,3,2016,3,14,2.0,9.138888889,2,1095,3.0,5,4,2016,5,18,16,16,45,5,16
A723147,2014,3,2,1634,161,3,3,0,730,2.0,0,3,2016,3,14,1.0,10.07847222,3,730,2.0,0,4,2016,6,16,16,16,54,46,16
A723148,2015,3,1,952,468,2,3,1,365,1.0,0,3,2016,3,14,1.0,3.964583333,1,365,1.0,0,3,2016,4,14,16,16,59,7,16
A723149,2015,3,1,952,143,3,3,0,365,1.0,0,3,2016,3,14,1.0,5.059027778,3,365,1.0,0,4,2016,0,16,16,16,54,19,16
A723151,2012,3,2,351,161,3,3,0,1460,4.0,5,3,2016,3,15,1.0,5.034722222,3,1460,4.0,5,4,2016,0,15,16,16,5,54,16
A723152,2015,11,2,351,135,3,1,3,300,0.8219178079999999,0,10,2016,1,9,1.0,65.00833333,3,365,1.0,0,12,2016,6,9,16,16,37,48,16
A723152,2015,11,2,351,135,3,1,3,150,0.410958904,0,5,2016,3,13,2.0,0.240277778,3,150,0.410958904,0,5,2016,3,19,16,16,36,22,16
A723152,2015,11,2,351,135,3,3,0,90,0.246575342,0,3,2016,3,15,3.0,4.081944444,3,120,0.328767123,0,3,2016,4,17,16,16,5,2,16
A723153,2014,3,1,952,62,2,3,1,730,2.0,0,3,2016,3,15,1.0,8.370138889,2,730,2.0,0,4,2016,5,0,16,16,7,0,16
A723156,2015,3,3,1983,123,2,4,4,365,1.0,0,3,2016,3,15,1.0,0.044444444000000013,4,365,1.0,0,3,2016,3,16,16,16,41,44,16
A723157,2015,3,2,1813,340,3,3,0,365,1.0,0,3,2016,3,16,1.0,2.070833333,3,365,1.0,0,3,2016,5,17,16,16,6,47,16
A723158,2015,10,2,1813,370,3,3,1,120,0.328767123,0,3,2016,3,16,1.0,2.071527778,2,150,0.410958904,0,3,2016,5,17,16,16,6,49,16
A723159,2013,3,3,259,123,3,4,4,1095,3.0,5,3,2016,3,16,1.0,0.019444444,4,1095,3.0,5,3,2016,3,17,16,16,55,22,16
A723160,2008,3,2,1634,421,3,3,3,2920,8.0,9,3,2016,3,16,1.0,0.890972222,3,2920,8.0,9,3,2016,1,13,16,16,15,37,16
A723174,2015,9,3,1781,123,7,4,4,150,0.410958904,0,3,2016,1,10,1.0,1.98125,4,180,0.493150685,0,3,2016,6,10,16,16,42,15,16
A723178,2003,3,2,1011,59,0,1,2,4745,13.0,2,3,2016,1,11,1.0,2.251388889,2,4745,13.0,2,3,2016,6,17,16,16,7,9,16
A723179,2013,3,2,380,227,3,3,2,1095,3.0,5,3,2016,1,11,1.0,5.254166667,2,1095,3.0,5,4,2016,2,17,16,16,17,23,16
A723180,2012,3,1,947,143,2,3,1,1460,4.0,5,3,2016,1,11,1.0,4.213888889,2,1460,4.0,5,4,2016,0,16,16,16,11,19,16
A723182,2012,3,2,521,421,2,3,1,1460,4.0,5,3,2016,1,11,1.0,0.32708333300000003,1,1460,4.0,5,3,2016,1,19,16,16,31,21,16
A723184,2014,9,2,670,405,2,3,0,365,1.0,0,3,2016,1,11,1.0,5.1736111110000005,3,365,1.0,0,4,2016,2,15,16,16,31,40,16
A723185,2015,12,2,457,479,3,3,3,330,0.904109589,0,12,2016,2,13,1.0,7.3423611110000016,3,330,0.904109589,0,12,2016,2,21,16,16,34,46,16
A723185,2015,12,2,457,479,3,3,0,60,0.16438356199999998,0,3,2016,1,11,2.0,4.140972222,0,90,0.246575342,0,4,2016,0,15,16,16,45,7,16
A723187,2014,3,1,952,156,3,3,0,730,2.0,0,3,2016,1,11,1.0,4.186805556,3,730,2.0,0,4,2016,0,16,16,16,50,19,16
A723188,2009,7,2,1634,258,3,3,2,2190,6.0,8,3,2016,1,12,1.0,0.923611111,2,2190,6.0,8,3,2016,5,10,16,16,17,26,16
A723188,2009,7,2,1634,258,3,3,2,2190,6.0,8,11,2015,2,11,2.0,9.033333333,2,2190,6.0,8,12,2015,1,12,15,15,32,19,15
A723189,2014,3,1,952,59,3,3,1,730,2.0,0,3,2016,1,12,1.0,4.170833333,2,730,2.0,0,4,2016,0,16,16,16,14,19,16
